schema.property,termType
Actor.country,region
Emission.inputs,electricity;fuel;material;inorganicFertilizer;organicFertilizer;pesticideAI;pesticideBrandName;other;soilAmendment;water;animalProduct;crop;liveAnimal;liveAquaticSpecies;processedFood
Emission.method,model;method
Emission.term,emission;characterisedIndicator;resourceUse
Infrastructure.term,building;cropProtection;cropSupport;irrigation;machinery
Input.term,electricity;fuel;material;inorganicFertilizer;organicFertilizer;pesticideAI;pesticideBrandName;other;soilAmendment;water;animalProduct;crop;liveAnimal;liveAquaticSpecies;processedFood
ImpactAssessment.product,electricity;fuel;material;inorganicFertilizer;organicFertilizer;pesticideAI;pesticideBrandName;other;soilAmendment;water;animalProduct;crop;liveAnimal;liveAquaticSpecies;processedFood
ImpactAssessment.country,region
ImpactAssessment.region,region
Indicator.term,emission;characterisedIndicator;resourceUse
Measurement.term,measurement;soilTexture;soilType;usdaSoilType
Measurement.method,method
Organisation.country,region
Practice.term,aquacultureManagement;biodiversity;cropEstablishment;cropResidueManagement;animalManagement;landUseManagement;standardsLabels;waterRegime
Product.term,animalProduct;crop;liveAnimal;liveAquaticSpecies;processedFood
Product.destination,destination
Property.term,property
Property.key,property
Site.country,region
Site.ecoregion,ecoregion
Site.region,region
