#;$id;broader_concept;libellé;Description du titre du niveau;libellé alternatif;
lang;;;seda;fr;fr;
url;skos:Concept;skos:broader;skos:prefLabel;skos:definition;skos:altLabel;
type;;url;string;string;string;
;#3;;document;catégorie;;
;#3-1;#3;doc;extension;;
;#3-1-1;#3-1;application/msword;type_mime;;
;#3-1-1-1;#3-1-1;fmt/37;format;version 1.0;
;#3-1-1-2;#3-1-1;fmt/38;format;version 2.0;
;#3-13;#3;pdf;extension;;
;#3-13-1;#3-13;application/pdf;type_mime;;
;#3-13-1-1;#3-13-1;fmt/14;format;version 1.0;
