2020-11-25 18:47:50 | INFO      | conftest:pytest_collection_modifyitems:41 - test_DLZC1
2020-11-25 18:47:50 | INFO      | conftest:pytest_collection_modifyitems:43 - TestCases/Login/test_loginPageCase.py::TestLoginPageCase::test_DLZC1
2020-11-25 18:47:50 | INFO      | conftest:pytest_collection_modifyitems:41 - test_DLZC7
2020-11-25 18:47:50 | INFO      | conftest:pytest_collection_modifyitems:43 - TestCases/Register/test_registerPageCase.py::Test_RegisterPageCase::test_DLZC7
2020-11-25 18:47:50 | INFO      | conftest:function_driver:56 - Get command line parameters:chrome
2020-11-25 18:47:53 | WARNING      | autoParamInjection:__read_yaml:68 - output class file path：D:\TestScriptDir\opensourcetest_release_test\opensourcetest_test_test\uimodel\PageObject\yamlChoice.py
2020-11-25 18:47:53 | WARNING      | autoParamInjection:__read_yaml:69 - Use the yaml path configured by mode in OST framework to retrieve
2020-11-25 18:47:53 | WARNING      | autoParamInjection:__read_yaml:70 - Output Login_page yaml file address: D:\TestScriptDir\opensourcetest_release_test\opensourcetest_test_test\uimodel/PageObject\Login_page\Login_page.yaml
2020-11-25 18:47:53 | INFO      | autoParamInjection:__init__:31 - LoginPageElem Yaml object injection in progress
2020-11-25 18:47:54 | INFO      | test_loginPageCase:test_DLZC1:19 - 用例编号编码：test_DLZC1
2020-11-25 18:47:54 | INFO      | test_loginPageCase:test_DLZC1:20 - funtion_driver属性：<selenium.webdriver.chrome.webdriver.WebDriver (session="d52d63cf67998fcb35f31a085e6621b0")>
2020-11-25 18:47:56 | INFO      | base:get_login_url_from_config:25 - config_info address:{'allure_environment': {'URL': 'https://github.com/chineseluo/ui_auto_frame_v2', 'description': 'test description', 'username': '848257135@qq.com', 'version': 'V0.12.0'}, 'test_info': {'test_URL': 'https://getsuwo.com/?n=fastCat.fcFrontSnail.NewFront.NewFront.PCLoginPage'}}
2020-11-25 18:47:56 | INFO      | locate:get_locator:22 - 元素定位方式为：NAME，元素对象值为：Username
2020-11-25 18:47:56 | INFO      | base:find_element:74 - Output locator information:('name', 'Username')
2020-11-25 18:47:56 | INFO      | base:find_element:79 - find_element：Locating element information,The positioning mode is:name,value:Username
2020-11-25 18:47:57 | INFO      | base:find_element:84 - Successfully located element, element object is:<selenium.webdriver.remote.webelement.WebElement (session="d52d63cf67998fcb35f31a085e6621b0", element="e21d5ce4-fdb7-48d5-bfca-12057fc60eae")>
2020-11-25 18:47:57 | INFO      | base:get_placeholder:214 - This element object get the placeholder successful,placeholder values:邮箱/手机号码
2020-11-25 18:47:57 | INFO      | assertMethod:assert_equal_screen_shot:15 - 正在进行元素断言：断言方式->邮箱/手机号码：是否等于->手机号码
2020-11-25 18:47:57 | ERROR      | assertMethod:assert_equal_screen_shot:18 - 断言执行失败，错误信息为：
2020-11-25 18:47:57 | INFO      | publicMethod:screen_picture:11 - Screenshot operation in progress!
2020-11-25 18:47:57 | WARNING      | fileOperation:file_mkdir:15 - Report/picture The directory already exists and does not need to be created again.
2020-11-25 18:48:17 | INFO      | publicMethod:screen_picture:20 - The screenshot is successful. The photo address is:Report/picture/2020-11-25-18_47_57.png
2020-11-25 18:48:20 | INFO      | conftest:function_driver:56 - Get command line parameters:chrome
2020-11-25 18:48:23 | WARNING      | autoParamInjection:__read_yaml:68 - output class file path：D:\TestScriptDir\opensourcetest_release_test\opensourcetest_test_test\uimodel\PageObject\yamlChoice.py
2020-11-25 18:48:23 | WARNING      | autoParamInjection:__read_yaml:69 - Use the yaml path configured by mode in OST framework to retrieve
2020-11-25 18:48:23 | WARNING      | autoParamInjection:__read_yaml:70 - Output Login_page yaml file address: D:\TestScriptDir\opensourcetest_release_test\opensourcetest_test_test\uimodel/PageObject\Login_page\Login_page.yaml
2020-11-25 18:48:23 | INFO      | autoParamInjection:__init__:31 - LoginPageElem Yaml object injection in progress
2020-11-25 18:48:23 | WARNING      | autoParamInjection:__read_yaml:68 - output class file path：D:\TestScriptDir\opensourcetest_release_test\opensourcetest_test_test\uimodel\PageObject\yamlChoice.py
2020-11-25 18:48:23 | WARNING      | autoParamInjection:__read_yaml:69 - Use the yaml path configured by mode in OST framework to retrieve
